Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1768,528351010,060,RL,104.0,21535.0,Pave,NoAlley,3,Lvl,4,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,0,989,2444,GasA,5,1,5,2444.0,1872.0,0.0,4316.0,0,1,3,1,4,1,5,10,8,2,5,Attchd,1994,3,3,832,3,3,3,382.0,50.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2007,WD 
2040,903458060,030,RM,40.0,4800.0,Pave,NoAlley,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,0,999,1196,GasA,5,1,4,1196.0,0.0,0.0,1196.0,1,0,1,0,2,1,3,5,8,0,0,Detchd,1957,1,2,440,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
1749,528235160,060,RL,59.0,11796.0,Pave,NoAlley,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,1,5,847.0,1112.0,0.0,1959.0,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2004,3,2,434,3,3,3,100.0,48.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
834,906426210,060,RL,0.0,16698.0,Pave,NoAlley,3,HLS,4,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,1,5,944.0,815.0,0.0,1759.0,1,0,2,1,3,1,4,7,8,1,3,Attchd,1992,1,2,525,3,3,3,150.0,193.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
1457,907253110,060,RL,0.0,10400.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,1,5,1290.0,871.0,0.0,2161.0,0,0,2,1,3,1,4,8,8,1,3,Attchd,2001,2,2,570,3,3,3,0.0,84.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
79,531452050,120,RL,50.0,7175.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623,2,121,0,744,GasA,3,1,5,752.0,0.0,0.0,752.0,1,0,1,0,2,1,3,4,8,0,0,Attchd,1984,1,1,264,3,3,3,353.0,0.0,0.0,0.0,90.0,90.0,0,3,None,0.0,02,2010,WD 
2302,923275200,020,RL,76.0,8314.0,Pave,NoAlley,4,Lvl,4,Corner,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,1,0,270,816,GasA,3,1,5,816.0,0.0,0.0,816.0,0,0,1,0,2,1,3,5,8,0,0,Attchd,1982,1,1,264,3,3,3,168.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,WD 
1817,531453140,085,RL,0.0,9180.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,2,93,0,840,GasA,4,1,5,884.0,0.0,0.0,884.0,1,0,1,0,2,1,4,5,8,0,0,Attchd,1983,2,2,504,3,4,3,240.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,12,2007,WD 
2755,906382030,020,RL,86.0,11210.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,1,0,1594,1614,GasA,5,1,5,1614.0,0.0,0.0,1614.0,0,0,2,0,3,1,4,7,8,0,0,Attchd,2005,2,3,865,3,3,3,144.0,59.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,New
359,527163130,060,RL,0.0,8803.0,Pave,NoAlley,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600,1,0,107,707,GasA,4,1,5,707.0,809.0,0.0,1516.0,1,0,2,1,3,1,4,7,8,1,3,Attchd,1994,3,2,409,3,3,3,0.0,46.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2009,WD 
2059,905105040,020,RL,86.0,8665.0,Pave,NoAlley,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,4,288,420,876,GasA,3,1,5,897.0,0.0,0.0,897.0,0,0,1,0,3,1,3,5,8,0,0,Attchd,1968,2,1,264,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2007,WD 
2092,906201023,060,RL,116.0,13474.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,1,0,0,700,GasA,4,1,5,1122.0,1121.0,0.0,2243.0,1,0,2,1,4,1,4,8,8,1,3,Attchd,1990,2,3,746,3,3,3,127.0,44.0,224.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,WD 
2516,533242030,020,FV,60.0,7180.0,Pave,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1568,1568,GasA,5,1,5,1568.0,0.0,0.0,1568.0,0,0,2,0,3,1,4,6,8,1,3,Attchd,2001,2,2,564,3,3,3,0.0,266.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2006,WD 
150,535302080,020,RL,60.0,10950.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,1,0,525,864,GasA,3,1,5,1064.0,0.0,0.0,1064.0,0,1,1,0,2,1,2,4,8,0,0,Detchd,1952,1,1,318,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2010,WD 
1656,527356050,060,RL,80.0,10793.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,4,287,0,780,GasA,5,1,5,780.0,840.0,0.0,1620.0,0,0,2,1,4,1,3,7,7,0,0,Attchd,1969,3,2,462,3,3,3,208.0,0.0,0.0,0.0,0.0,0.0,0,2,None,0.0,04,2007,WD 
83,531477050,030,RH,70.0,9800.0,Pave,NoAlley,4,Lvl,4,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,0,4,1012.0,0.0,0.0,1012.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1920,1,1,429,3,3,3,121.0,0.0,80.0,0.0,0.0,0.0,0,0,None,0.0,04,2010,WD 
2411,528218030,020,RL,65.0,10237.0,Pave,NoAlley,4,Lvl,4,Inside,1,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,1,0,1288,1316,GasA,5,1,5,1316.0,0.0,0.0,1316.0,0,0,2,0,3,1,4,6,8,1,4,Attchd,2005,3,2,397,3,3,3,100.0,0.0,0.0,23.0,0.0,0.0,0,0,None,0.0,10,2006,New
795,905475500,020,RL,0.0,11500.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,0,5,845.0,0.0,0.0,845.0,0,0,1,0,3,1,3,5,8,0,0,Detchd,1957,1,1,290,3,3,1,186.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2009,WD 
2312,527106010,060,RL,0.0,13006.0,Pave,NoAlley,3,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,0,964,964,GasA,4,1,5,993.0,1243.0,0.0,2236.0,0,0,2,1,4,1,4,8,8,1,3,BuiltIn,1997,3,2,642,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2006,WD 
2917,923228130,180,RM,21.0,1533.0,Pave,NoAlley,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,0,77,630,GasA,5,1,5,630.0,0.0,0.0,630.0,1,0,1,0,1,1,5,3,8,0,0,NoGarage,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2006,WD 
1624,527162080,060,RL,63.0,7875.0,Pave,NoAlley,4,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,1,0,277,691,GasA,4,1,5,691.0,862.0,0.0,1553.0,0,0,2,1,3,1,4,6,8,0,0,Attchd,1996,3,2,420,3,3,3,0.0,44.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2007,WD 
2215,909276160,070,RL,78.0,12168.0,Pave,NoAlley,4,HLS,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,0,537,965,GasA,3,1,5,1940.0,1254.0,0.0,3194.0,0,0,2,1,4,1,3,10,8,2,4,Basment,1934,1,2,380,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2007,WD 
1211,534401190,020,RL,80.0,9200.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,1,0,244,1136,GasA,3,1,5,1136.0,0.0,0.0,1136.0,1,0,1,0,3,1,3,5,8,1,4,Attchd,1965,2,1,384,3,3,3,426.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
1485,907425035,120,RM,0.0,4438.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,0,186,848,GasA,5,1,5,848.0,0.0,0.0,848.0,1,0,1,0,1,1,4,4,8,1,4,Attchd,2004,3,2,420,3,3,3,140.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,ConLD
1024,527325240,020,RL,90.0,13068.0,Pave,NoAlley,4,Lvl,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,3,48,273,1211,GasA,3,1,5,1211.0,0.0,0.0,1211.0,1,0,2,0,3,1,4,6,8,1,1,Attchd,1976,3,2,461,3,3,3,0.0,0.0,0.0,174.0,0.0,0.0,0,3,None,0.0,11,2008,WD 
570,533213020,120,FV,0.0,4217.0,Pave,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,1,0,183,1145,GasA,5,1,5,1256.0,0.0,0.0,1256.0,1,0,1,1,1,1,4,5,8,1,4,Attchd,2008,3,2,641,3,3,3,0.0,169.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2009,WD 
2874,910200060,050,RM,50.0,7000.0,Pave,NoAlley,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,1,0,487,861,GasA,5,1,5,861.0,424.0,0.0,1285.0,0,1,1,0,3,1,3,6,8,0,0,Detchd,1950,3,2,506,3,3,3,96.0,0.0,132.0,0.0,0.0,0.0,0,3,None,0.0,05,2006,WD 
700,902106060,070,RM,60.0,6600.0,Pave,NoAlley,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,0,994,994,GasA,3,0,5,1378.0,994.0,0.0,2372.0,0,0,2,0,4,2,3,11,6,0,0,Attchd,1985,2,1,432,3,3,3,0.0,287.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2009,WD 
2756,906382040,020,RL,73.0,8990.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,1,5,1498.0,0.0,0.0,1498.0,0,0,2,0,2,1,4,5,8,0,0,Attchd,2006,2,2,675,3,3,3,351.0,33.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2006,New
2022,903236130,070,RM,47.0,7755.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,1100,1100,GasA,5,1,4,1100.0,1164.0,0.0,2264.0,0,0,2,1,4,1,3,8,8,0,0,Detchd,1950,1,1,408,3,3,3,0.0,152.0,0.0,0.0,0.0,0.0,0,3,None,0.0,05,2007,WD 
583,534128010,060,RL,0.0,10382.0,Pave,NoAlley,3,Lvl,4,Corner,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,32,216,1107,GasA,5,1,5,1107.0,983.0,0.0,2090.0,1,0,2,1,3,1,3,7,8,2,3,Attchd,1973,2,2,484,3,3,3,235.0,204.0,228.0,0.0,0.0,0.0,0,0,Shed,350.0,11,2009,WD 
2392,528138030,060,RL,85.0,11924.0,Pave,NoAlley,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,1,0,177,1175,GasA,5,1,5,1182.0,1142.0,0.0,2324.0,1,0,3,0,4,1,5,11,8,2,4,BuiltIn,2005,3,3,736,3,3,3,147.0,21.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,New
2424,528228415,120,RM,0.0,3072.0,Pave,NoAlley,4,Lvl,4,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,0,1375,1375,GasA,5,1,5,1414.0,0.0,0.0,1414.0,0,0,2,0,2,1,4,6,8,1,3,Attchd,2004,3,2,398,3,3,3,144.0,20.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2006,WD 
212,904302260,190,RL,60.0,9900.0,Pave,NoAlley,4,Lvl,4,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1212,GasA,3,0,5,1212.0,180.0,0.0,1392.0,1,0,1,0,3,1,3,6,8,0,0,NoGarage,0,0,0,0,0,0,1,0.0,0.0,168.0,0.0,0.0,0.0,0,0,None,0.0,02,2010,ConLD
736,903227070,050,RM,50.0,6000.0,Pave,NoAlley,4,Lvl,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,5,1,5,884.0,464.0,0.0,1348.0,1,0,1,0,3,1,3,5,8,1,2,Detchd,1960,1,1,216,3,3,1,0.0,0.0,208.0,0.0,0.0,0.0,0,0,None,0.0,05,2009,WD 
1610,924100020,060,RL,0.0,11075.0,Pave,NoAlley,3,Lvl,4,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,193,29,784,GasA,5,1,5,1168.0,800.0,0.0,1968.0,0,1,2,1,4,1,3,7,6,1,1,Attchd,1969,2,2,530,3,3,3,305.0,189.0,0.0,0.0,0.0,0.0,0,3,Shed,400.0,09,2008,WD 
890,908152035,020,RL,80.0,10682.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,1,0,615,1014,GasA,3,1,5,1149.0,0.0,0.0,1149.0,1,0,1,0,3,1,3,7,7,0,0,2Types,1968,3,1,544,3,3,3,0.0,240.0,0.0,0.0,0.0,0.0,0,3,None,0.0,07,2009,WD 
467,528221060,060,RL,149.0,12589.0,Pave,NoAlley,2,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,742,742,GasA,5,1,5,742.0,742.0,0.0,1484.0,0,0,2,1,3,1,4,8,8,1,4,Attchd,2005,3,2,390,3,3,3,36.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
578,533254110,080,RL,80.0,9600.0,Pave,NoAlley,4,Low,4,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,0,392,392,GasA,5,1,5,1487.0,1012.0,0.0,2499.0,0,0,2,1,4,1,3,5,8,1,4,Attchd,1976,1,2,527,3,3,3,0.0,64.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2009,WD 
1747,528231030,080,RL,65.0,16219.0,Pave,NoAlley,2,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,0,56,835,GasA,5,1,5,1119.0,0.0,0.0,1119.0,1,0,2,0,2,1,4,5,8,0,0,Attchd,2004,3,2,437,3,3,3,100.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2007,WD 
1149,531452140,120,RL,55.0,7892.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,1,0,899,1199,GasA,5,1,5,1199.0,0.0,0.0,1199.0,0,0,2,0,2,1,4,5,8,0,0,Attchd,1993,2,2,530,3,3,3,0.0,63.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2008,WD 
2758,906392090,020,RL,90.0,13377.0,Pave,NoAlley,4,Lvl,4,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,1,0,260,1836,GasA,4,1,5,1846.0,0.0,0.0,1846.0,1,0,2,0,3,1,4,7,8,1,4,Attchd,2006,2,2,495,3,3,3,0.0,32.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,New
857,907202080,020,RL,0.0,7000.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,1,0,218,864,GasA,5,1,5,864.0,0.0,0.0,864.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1978,1,1,336,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,2,None,0.0,07,2009,WD 
2219,909281130,070,RL,70.0,10570.0,Pave,NoAlley,4,Bnk,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,1,0,556,853,GasA,3,1,5,1549.0,1178.0,0.0,2727.0,0,0,2,1,3,1,4,10,4,2,3,Detchd,1932,1,2,440,3,3,3,0.0,74.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2007,WD 
733,903205040,030,RL,0.0,8854.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,Grav,2,0,3,952.0,0.0,0.0,952.0,0,0,1,0,2,1,2,4,8,1,4,Detchd,1916,1,1,192,2,1,2,0.0,98.0,0.0,0.0,40.0,40.0,0,0,None,0.0,05,2009,WD 
2909,923225190,160,RM,41.0,2665.0,Pave,NoAlley,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,1,5,616.0,688.0,0.0,1304.0,0,0,1,1,3,1,3,5,8,1,3,BuiltIn,1977,2,1,336,3,3,3,141.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2006,WD 
1798,528458120,060,FV,75.0,9000.0,Pave,NoAlley,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,1,5,1088.0,871.0,0.0,1959.0,0,0,2,1,3,1,4,8,8,1,4,Attchd,2006,2,3,1025,3,3,3,208.0,46.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2007,WD 
235,905378040,050,RL,124.0,18600.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,1,4,1052.0,558.0,0.0,1610.0,0,1,2,0,4,1,2,8,8,1,4,Attchd,1938,2,1,480,3,3,3,0.0,0.0,60.0,0.0,0.0,0.0,0,0,Shed,450.0,06,2010,WD 
2366,527450080,160,RM,24.0,2160.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,0,363,765,GasA,4,1,5,765.0,600.0,0.0,1365.0,0,0,1,1,3,1,4,7,7,1,2,Attchd,1973,1,2,440,3,3,3,0.0,36.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
1027,527357110,060,RL,75.0,9743.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,1,0,440,720,GasA,4,1,5,720.0,588.0,0.0,1308.0,0,0,1,1,3,1,3,7,8,0,0,Detchd,1969,1,2,484,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
1195,534204030,020,RL,65.0,8125.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,3,456,196,912,GasA,5,1,5,925.0,0.0,0.0,925.0,1,0,1,0,3,1,3,5,8,0,0,Detchd,1978,1,2,576,3,3,3,233.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
1303,902205070,020,RM,62.0,7311.0,Pave,NoAlley,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,407,407,GasA,3,0,4,407.0,0.0,0.0,407.0,0,0,1,0,1,1,3,3,8,0,0,Detchd,1949,1,1,297,2,3,3,76.0,0.0,120.0,0.0,0.0,0.0,0,0,None,0.0,03,2008,WD 
148,535179020,020,RL,80.0,10032.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,1,0,510,1244,GasA,5,1,5,1580.0,0.0,0.0,1580.0,1,0,1,1,3,1,3,6,8,2,4,Attchd,1956,1,2,440,3,3,3,0.0,28.0,0.0,0.0,160.0,160.0,0,2,None,0.0,06,2010,WD 
608,534402060,020,RL,115.0,10500.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,1,5,1292.0,0.0,0.0,1292.0,1,0,1,1,3,1,3,6,8,2,4,Detchd,1964,1,2,520,3,3,3,0.0,32.0,0.0,0.0,92.0,92.0,0,0,None,0.0,07,2009,COD
